12185	2
0.0311109	0.00822774	
0.0313051	0.00854392	
0.0309162	0.00854379	
0.0307213	0.00885945	
0.0283152	0.0128446	
0.0281493	0.0125407	
0.0283736	0.0122375	
0.0288232	0.011632	
0.0285976	0.0119344	
0.0287624	0.012238	
0.0292724	0.011027	
0.0290486	0.0113298	
0.0292118	0.0116327	
0.0297161	0.0104201	
0.0294955	0.0107242	
0.0296603	0.0110278	
0.0309154	0.00917571	
0.0305264	0.0091752	
0.0303309	0.00948998	
0.030516	0.00980187	
0.0301263	0.00980038	
0.0299301	0.0101137	
0.0300974	0.0104186	
0.0348056	0.00411414	
0.0344167	0.00411414	
0.0342222	0.00443062	
0.0344167	0.00474709	
0.0340278	0.00474709	
0.0338333	0.00506356	
0.0340278	0.00538003	
0.0336389	0.00538003	
0.0334444	0.0056965	
0.0359722	0.0034812	
0.0355833	0.0034812	
0.0353889	0.00379767	
0.0355833	0.00411414	
0.0351944	0.00411414	
0.035	0.00443062	
0.0371389	0.00284825	
0.03675	0.00284825	
0.0365556	0.00316473	
0.03675	0.0034812	
0.0363611	0.0034812	
0.0361667	0.00379767	
0.0379167	0.00284822	
0.0375278	0.00284824	
0.0373333	0.00316472	
0.0394725	0.00158211	
0.0390835	0.0015822	
0.0388891	0.00189867	
0.0390836	0.00221508	
0.0386946	0.00221518	
0.0385001	0.00253166	
0.0386946	0.00284811	
0.0383056	0.00284818	
0.0381112	0.00316467	
0.0402507	0.00158162	
0.0398616	0.00158183	
0.0396672	0.00189829	
0.0418057	0.000316218	
0.0414168	0.000316218	
0.0412225	0.000632518	
0.0414172	0.000948557	
0.0410283	0.000948639	
0.040834	0.00126495	
0.0410288	0.00158078	
0.0406398	0.00158106	
0.0404455	0.00189744	
0.0425832	-0.000298582	
0.0429721	-0.000298549	
0.0425832	0.000316302	
0.0421943	0.000316302	
0.042	0.00063252	
0.0435553	-0.000596983	
0.0437497	-0.000892494	
0.0441386	-0.000892195	
0.043361	-0.000298549	
0.0437499	-0.000298434	
0.0447218	-0.00118703	
0.0449162	-0.0014789	
0.045305	-0.00147833	
0.0443331	-0.000596622	
0.0445274	-0.000891948	
0.0449163	-0.00089146	
0.0464714	-0.00205964	
0.0460826	-0.00206018	
0.0458882	-0.00176949	
0.0454994	-0.00118593	
0.0456938	-0.00147771	
0.0460825	-0.00147709	
0.047638	-0.00263814	
0.0472492	-0.00263833	
0.0470545	-0.00234999	
0.0507495	-0.00263607	
0.0503605	-0.00263631	
0.0509443	-0.00234683	
0.0499713	-0.00263674	
0.0495824	-0.00263698	
0.0501658	-0.00234741	
0.0491934	-0.00263731	
0.0488045	-0.00263747	
0.0493876	-0.00234817	
0.0484157	-0.00263772	
0.0480268	-0.00263785	
0.0478321	-0.0023493	
0.0486098	-0.00234876	
0.0511393	-0.00205524	
0.0507499	-0.00205538	
0.0513355	-0.00176321	
0.0517247	-0.00117538	
0.0515302	-0.00147022	
0.0511396	-0.0014708	
0.0521115	-0.000584141	
0.0519186	-0.000881901	
0.0515282	-0.000884319	
0.052306	-0.000288723	
0.0519166	-0.000295417	
0.0472488	-0.00205867	
0.0468601	-0.00205908	
0.0466657	-0.00176831	
0.0221667	0.0232341	
0.0223611	0.0229176	
0.0217778	0.0238671	
0.0219722	0.0235506	
0.0223611	0.0235506	
0.0215833	0.0241835	
0.0219722	0.0241835	
0.02275	0.0229176	
0.0225556	0.0226012	
0.02275	0.0222847	
0.0231389	0.0222847	
0.0229444	0.0219682	
0.0231389	0.0216517	
0.0235278	0.0216517	
0.0233333	0.0213353	
0.0235278	0.0210188	
0.0239167	0.0210188	
0.0237222	0.0207023	
0.0239167	0.0203859	
0.0243056	0.0203859	
0.0241111	0.0200694	
0.0243056	0.0197529	
0.0246944	0.0197529	
0.0245	0.0194364	
0.0246944	0.01912	
0.0250833	0.01912	
0.0248889	0.0188035	
0.0250833	0.018487	
0.0254722	0.018487	
0.0252778	0.0181705	
0.0254722	0.0178541	
0.0258611	0.0178541	
0.0256667	0.0175376	
0.0258611	0.0172211	
0.02625	0.0172211	
0.0260556	0.0169047	
0.02625	0.0165882	
0.0266389	0.0165882	
0.0264444	0.0162717	
0.0266391	0.0159554	
0.027028	0.0159553	
0.0268338	0.015639	
0.0270286	0.0153227	
0.0274175	0.0153227	
0.0272233	0.0150064	
0.0274239	0.0146927	
0.0278093	0.0146911	
0.0276209	0.0143774	
0.0278278	0.0140665	
0.0282197	0.0140679	
0.0280412	0.0137586	
0.0282625	0.0134541	
0.0286521	0.0134546	
0.0284814	0.0131487	
0.0287048	0.0128452	
0.0336389	0.00601297	
0.03325	0.00601297	
0.0330556	0.00632944	
0.03325	0.00664589	
0.0328611	0.00664589	
0.0326667	0.00696236	
0.0328611	0.00727877	
0.0324722	0.00727879	
0.0322778	0.00759523	
0.0324722	0.00791157	
0.0320833	0.0079116	
0.0318888	0.00822791	
0.0320832	0.00854425	
0.0316942	0.00854422	
0.0314994	0.00886026	
0.0316937	0.00917685	
0.0313046	0.00917655	
0.0311097	0.00949231	
0.0290936	0.0128456	
0.0289273	0.0125416	
0.0291512	0.0122385	
0.0296001	0.0116333	
0.0293747	0.0119354	
0.0295396	0.012239	
0.030048	0.0110283	
0.0298249	0.0113311	
0.0299879	0.0116338	
0.0304837	0.0104188	
0.0302697	0.0107251	
0.0304343	0.0110285	
0.031292	0.00980297	
0.0309028	0.00980213	
0.0306983	0.0101125	
0.0308706	0.010419	
0.0351944	0.00474709	
0.0348056	0.00474709	
0.0346111	0.00506356	
0.0348056	0.00538003	
0.0344167	0.00538003	
0.0342222	0.0056965	
0.0344167	0.00601297	
0.0340278	0.00601297	
0.0338333	0.00632943	
0.0363611	0.00411414	
0.0359722	0.00411414	
0.0357778	0.00443062	
0.0359722	0.00474709	
0.0355833	0.00474709	
0.0353889	0.00506356	
0.0375278	0.00348119	
0.0371389	0.0034812	
0.0369444	0.00379767	
0.0371389	0.00411414	
0.03675	0.00411414	
0.0365556	0.00443062	
0.0383056	0.00348115	
0.0379167	0.00348119	
0.0377222	0.00379767	
0.0398618	0.00221449	
0.0394727	0.00221477	
0.0392782	0.00253128	
0.0394727	0.00284772	
0.0390836	0.00284803	
0.0388891	0.00316455	
0.0390835	0.00348104	
0.0386945	0.00348112	
0.0385	0.00379764	
0.0406403	0.00221307	
0.0402511	0.00221363	
0.0400567	0.00253012	
0.0410294	0.00221197	
0.0408351	0.00252817	
0.0421943	0.000948595	
0.0418056	0.000948511	
0.0416115	0.00126463	
0.0418058	0.00158028	
0.0414173	0.00158033	
0.0412232	0.00189643	
0.0414179	0.00221152	
0.0433608	0.000316587	
0.0429719	0.000316587	
0.0427774	0.000632889	
0.0429709	0.000949346	
0.0425822	0.000949061	
0.0423878	0.00126505	
0.0441388	-0.000298434	
0.0445276	-0.000298187	
0.0441388	0.000316985	
0.0437499	0.000316985	
0.0435551	0.000633572	
0.0451108	-0.000595996	
0.0453051	-0.000891081	
0.0456939	-0.000890462	
0.0449165	-0.000298187	
0.0453054	-0.000297809	
0.0462769	-0.00118469	
0.0464713	-0.00147647	
0.04686	-0.00147591	
0.0458884	-0.00059518	
0.0460827	-0.000890025	
0.0464714	-0.000889404	
0.0480264	-0.00205796	
0.0476376	-0.00205825	
0.0474431	-0.00176734	
0.0503603	-0.00205594	
0.0499711	-0.00205638	
0.0505553	-0.00176435	
0.049582	-0.00205675	
0.049193	-0.00205708	
0.0497766	-0.00176529	
0.0488041	-0.00205739	
0.0484152	-0.00205765	
0.0482207	-0.0017666	
0.0489984	-0.00176597	
0.0509445	-0.00117922	
0.0507498	-0.00147222	
0.0503602	-0.00147278	
0.0513331	-0.000591212	
0.0511391	-0.000884696	
0.0507493	-0.000886117	
0.0515278	-0.000295417	
0.0511386	-0.000295794	
0.0470543	-0.00118357	
0.0472487	-0.00147542	
0.0476374	-0.001475	
0.0229444	0.0232341	
0.0231389	0.0229176	
0.0225556	0.0238671	
0.02275	0.0235506	
0.0231389	0.0235506	
0.0223611	0.0241835	
0.02275	0.0241835	
0.0235278	0.0229176	
0.0233333	0.0226012	
0.0235278	0.0222847	
0.0239167	0.0222847	
0.0237222	0.0219682	
0.0239167	0.0216517	
0.0243056	0.0216517	
0.0241111	0.0213353	
0.0243056	0.0210188	
0.0246944	0.0210188	
0.0245	0.0207023	
0.0246944	0.0203859	
0.0250833	0.0203859	
0.0248889	0.0200694	
0.0250833	0.0197529	
0.0254722	0.0197529	
0.0252778	0.0194364	
0.0254722	0.01912	
0.0258611	0.01912	
0.0256667	0.0188035	
0.0258611	0.018487	
0.02625	0.018487	
0.0260556	0.0181705	
0.02625	0.0178541	
0.0266389	0.0178541	
0.0264444	0.0175376	
0.0266389	0.0172211	
0.0270278	0.0172211	
0.0268333	0.0169047	
0.0270278	0.0165882	
0.0274167	0.0165882	
0.0272222	0.0162717	
0.0274169	0.0159553	
0.0278058	0.0159554	
0.0276116	0.015639	
0.0278064	0.0153227	
0.0281953	0.0153227	
0.0280012	0.0150064	
0.0281982	0.0146911	
0.0285872	0.0146911	
0.0283953	0.0143758	
0.0286087	0.0140679	
0.0289977	0.0140681	
0.0288221	0.0137602	
0.0290411	0.0134548	
0.0294298	0.0134551	
0.0292597	0.0131495	
0.0294822	0.0128459	
0.0340278	0.00664586	
0.0336389	0.00664586	
0.0334444	0.00696231	
0.0336389	0.00727865	
0.0332501	0.00727868	
0.0330556	0.0075951	
0.0332502	0.00791136	
0.0328613	0.00791145	
0.0326668	0.00822783	
0.0328614	0.00854416	
0.0324724	0.00854428	
0.0322778	0.00886059	
0.0324723	0.00917715	
0.032083	0.00917712	
0.0318882	0.00949342	
0.0320689	0.00980327	
0.0316796	0.009803	
0.0314727	0.0101128	
0.0298705	0.0128463	
0.0297044	0.0125424	
0.0299279	0.0122394	
0.0303757	0.0116343	
0.0301509	0.0119364	
0.0303157	0.0122399	
0.0308215	0.0110288	
0.0305998	0.011332	
0.0307629	0.0116346	
0.0316451	0.0104192	
0.0312575	0.0104191	
0.0310429	0.0107254	
0.0312084	0.0110289	
0.0355833	0.00538003	
0.0351944	0.00538003	
0.035	0.0056965	
0.0351944	0.00601298	
0.0348056	0.00601298	
0.0346111	0.00632944	
0.0348055	0.00664584	
0.0344166	0.00664583	
0.0342222	0.00696226	
0.03675	0.00474709	
0.0363611	0.00474709	
0.0361667	0.00506356	
0.0363611	0.00538003	
0.0359722	0.00538003	
0.0357778	0.00569651	
0.0379167	0.00411414	
0.0375278	0.00411414	
0.0373333	0.00443062	
0.0375278	0.00474709	
0.0371389	0.00474709	
0.0369444	0.00506356	
0.0386945	0.00411411	
0.0383056	0.00411414	
0.0381111	0.00443062	
0.0402513	0.0028462	
0.039862	0.00284706	
0.0396673	0.00316381	
0.0398618	0.0034803	
0.0394725	0.00348097	
0.039278	0.00379754	
0.0394724	0.00411404	
0.0390834	0.00411411	
0.0388889	0.00443062	
0.04103	0.00284315	
0.0406409	0.00284425	
0.0404462	0.00316119	
0.041417	0.00284063	
0.0412228	0.00315672	
0.0418048	0.00221113	
0.0416111	0.00252667	
0.0418039	0.00284024	
0.0425808	0.00158114	
0.0421928	0.00158068	
0.0419987	0.00189637	
0.0421919	0.00221153	
0.0437488	0.000950514	
0.0433597	0.000950116	
0.0431646	0.00126629	
0.0433555	0.00158336	
0.0429667	0.00158259	
0.0427717	0.00189822	
0.0449174	0.000317728	
0.0445285	0.000317728	
0.044334	0.000634713	
0.0445277	0.000952263	
0.0441381	0.00095152	
0.0439426	0.00126806	
0.0456942	-0.000297809	
0.046083	-0.000297371	
0.0456981	0.000318713	
0.0453092	0.000318713	
0.0451155	0.00063644	
0.0466659	-0.000594355	
0.0468601	-0.000889016	
0.0472488	-0.000888523	
0.0464719	-0.000297371	
0.0468606	-0.000296983	
0.0478317	-0.00118276	
0.0480261	-0.00147468	
0.048415	-0.00147436	
0.0501655	-0.00118095	
0.049971	-0.00147309	
0.0495818	-0.00147346	
0.0493872	-0.00118158	
0.0491928	-0.00147377	
0.0486093	-0.00118217	
0.0488038	-0.00147408	
0.0505548	-0.000591948	
0.0503602	-0.000886475	
0.049971	-0.000886785	
0.0507497	-0.000295794	
0.0503606	-0.000296153	
0.0474433	-0.000593729	
0.0476375	-0.000888286	
0.0480262	-0.000887968	
0.0237222	0.0232341	
0.0239167	0.0229176	
0.0233333	0.0238671	
0.0235278	0.0235506	
0.0239167	0.0235506	
0.0231389	0.0241835	
0.0235278	0.0241835	
0.0243056	0.0229176	
0.0241111	0.0226012	
0.0243056	0.0222847	
0.0246944	0.0222847	
0.0245	0.0219682	
0.0246944	0.0216517	
0.0250833	0.0216517	
0.0248889	0.0213353	
0.0250833	0.0210188	
0.0254722	0.0210188	
0.0252778	0.0207023	
0.0254722	0.0203859	
0.0258611	0.0203859	
0.0256667	0.0200694	
0.0258611	0.0197529	
0.02625	0.0197529	
0.0260556	0.0194364	
0.02625	0.01912	
0.0266389	0.01912	
0.0264444	0.0188035	
0.0266389	0.018487	
0.0270278	0.018487	
0.0268333	0.0181705	
0.0270278	0.0178541	
0.0274167	0.0178541	
0.0272222	0.0175376	
0.0274167	0.0172211	
0.0278056	0.0172211	
0.0276111	0.0169047	
0.0278056	0.0165882	
0.0281945	0.0165882	
0.028	0.0162717	
0.0281947	0.0159554	
0.0285836	0.0159554	
0.0283894	0.015639	
0.0285842	0.0153227	
0.0289731	0.0153227	
0.028779	0.0150064	
0.0289761	0.0146912	
0.029366	0.0146917	
0.0291742	0.0143764	
0.0293876	0.0140686	
0.0297761	0.0140687	
0.0295996	0.0137604	
0.0298182	0.0134551	
0.0302065	0.0134555	
0.0300366	0.0131501	
0.0302588	0.0128466	
0.0344167	0.00727851	
0.0340278	0.00727854	
0.0338334	0.0075949	
0.0340281	0.00791098	
0.0336392	0.00791109	
0.0334449	0.00822744	
0.0336397	0.00854354	
0.0332508	0.0085438	
0.0330563	0.00886026	
0.0332512	0.00917684	
0.0328619	0.0091772	
0.0326672	0.00949374	
0.0328463	0.00980284	
0.0324567	0.0098028	
0.0322481	0.0101124	
0.0324198	0.0104184	
0.0320321	0.0104188	
0.0318168	0.0107252	
0.0306467	0.012847	
0.0304806	0.0125432	
0.0307037	0.0122403	
0.0311502	0.0116349	
0.0309261	0.0119372	
0.031091	0.0122406	
0.0319824	0.0110286	
0.0315954	0.0110289	
0.031374	0.0113324	
0.0315372	0.0116349	
0.0359722	0.00601297	
0.0355833	0.00601297	
0.0353889	0.00632944	
0.0355832	0.00664585	
0.0351944	0.00664585	
0.0349999	0.00696224	
0.0351942	0.0072785	
0.0348054	0.00727848	
0.034611	0.00759476	
0.0371389	0.00538004	
0.03675	0.00538004	
0.0365556	0.00569651	
0.0367499	0.00601303	
0.036361	0.00601302	
0.0361666	0.00632949	
0.0383056	0.00474709	
0.0379167	0.00474709	
0.0377222	0.00506356	
0.0379167	0.00538004	
0.0375278	0.00538004	
0.0373333	0.00569652	
0.0390833	0.00474709	
0.0386944	0.00474709	
0.0385	0.00506356	
0.0406406	0.0034766	
0.040251	0.00347856	
0.0400561	0.00379572	
0.0402499	0.00411038	
0.0398607	0.00411212	
0.0396661	0.0044287	
0.0398603	0.00474475	
0.039472	0.00474667	
0.0392775	0.00506314	
0.0414163	0.00346949	
0.0410293	0.00347201	
0.0408341	0.00378938	
0.0418029	0.00346408	
0.0416094	0.00377938	
0.0421885	0.00284	
0.0419944	0.00315396	
0.0421875	0.00346384	
0.0429617	0.00221456	
0.0425757	0.00221311	
0.0423818	0.00252787	
0.0425724	0.00284158	
0.0441324	0.00158575	
0.0437432	0.00158475	
0.0435453	0.00190105	
0.0437315	0.00221976	
0.0433438	0.00221837	
0.0431479	0.00253326	
0.0453088	0.000955074	
0.044917	0.000954089	
0.0447211	0.0012709	
0.0449051	0.00159025	
0.0445159	0.00158843	
0.0443165	0.00190511	
0.0456999	0.000953864	
0.0455014	0.00127151	
0.0464788	0.000313506	
0.0460899	0.000313506	
0.0458991	0.000632219	
0.0460917	0.000948657	
0.0472495	-0.000296983	
0.0476383	-0.000296746	
0.0472537	0.000303605	
0.0468648	0.000303605	
0.0466769	0.000617111	
0.0482208	-0.000593473	
0.048415	-0.000887949	
0.0488039	-0.000887671	
0.0497767	-0.000592425	
0.049582	-0.000886904	
0.0489986	-0.000592999	
0.0491929	-0.000887216	
0.0499717	-0.000296153	
0.0495827	-0.000296272	
0.0480271	-0.000296746	
0.0484159	-0.000296727	
0.0245	0.0232341	
0.0246944	0.0229176	
0.0241111	0.0238671	
0.0243056	0.0235506	
0.0246944	0.0235506	
0.0239167	0.0241835	
0.0243056	0.0241835	
0.0250833	0.0229176	
0.0248889	0.0226012	
0.0250833	0.0222847	
0.0254722	0.0222847	
0.0252778	0.0219682	
0.0254722	0.0216517	
0.0258611	0.0216517	
0.0256667	0.0213353	
0.0258611	0.0210188	
0.02625	0.0210188	
0.0260556	0.0207023	
0.02625	0.0203859	
0.0266389	0.0203859	
0.0264444	0.0200694	
0.0266389	0.0197529	
0.0270278	0.0197529	
0.0268333	0.0194364	
0.0270278	0.01912	
0.0274167	0.01912	
0.0272222	0.0188035	
0.0274167	0.018487	
0.0278056	0.018487	
0.0276111	0.0181705	
0.0278056	0.0178541	
0.0281944	0.0178541	
0.028	0.0175376	
0.0281945	0.0172211	
0.0285833	0.0172211	
0.0283889	0.0169047	
0.0285834	0.0165882	
0.0289723	0.0165882	
0.0287778	0.0162717	
0.0289725	0.0159554	
0.0293615	0.0159554	
0.0291672	0.0156391	
0.0293621	0.0153228	
0.0297513	0.015323	
0.0295571	0.0150067	
0.0297552	0.0146919	
0.0301416	0.0146908	
0.0299504	0.0143758	
0.0301624	0.0140675	
0.0305506	0.0140678	
0.0303763	0.0137607	
0.0305947	0.0134557	
0.0309828	0.0134562	
0.030813	0.0131509	
0.0310348	0.0128475	
0.0348055	0.00791073	
0.0344167	0.00791075	
0.0342225	0.00822695	
0.0344174	0.00854267	
0.0340287	0.0085429	
0.0338346	0.00885926	
0.0340236	0.00917272	
0.0336346	0.00917336	
0.0334402	0.0094903	
0.0336164	0.0097979	
0.033233	0.00980138	
0.0330225	0.0101104	
0.0331932	0.010416	
0.0328065	0.0104175	
0.0325904	0.0107239	
0.0327557	0.0110274	
0.032369	0.0110283	
0.0321476	0.011332	
0.0314223	0.0128479	
0.0312561	0.012544	
0.0314785	0.012241	
0.0323109	0.0116347	
0.0319242	0.0116351	
0.0317005	0.0119376	
0.0318655	0.0122411	
0.0363608	0.00664605	
0.0359719	0.006646	
0.0357774	0.00696241	
0.0359713	0.00727889	
0.0355827	0.00727874	
0.0353882	0.00759497	
0.0355818	0.00791109	
0.0351934	0.00791085	
0.0349991	0.00822685	
0.0375275	0.00601323	
0.0371386	0.00601322	
0.0369441	0.00632973	
0.0371379	0.00664667	
0.0367492	0.00664647	
0.0365546	0.00696299	
0.0386944	0.00538004	
0.0383056	0.00538004	
0.0381111	0.00569651	
0.0383051	0.00601333	
0.0379162	0.00601334	
0.0377215	0.00633004	
0.0394717	0.00537937	
0.039083	0.00537979	
0.0388886	0.00569626	
0.0410269	0.0041027	
0.0406382	0.0041073	
0.0404427	0.0044237	
0.0406348	0.00473722	
0.0402465	0.0047403	
0.0400524	0.00505827	
0.0402429	0.00537042	
0.0398567	0.00537487	
0.0396622	0.00569152	
0.0418007	0.00408858	
0.0414142	0.00409399	
0.0412183	0.00441191	
0.0421855	0.00407294	
0.0419902	0.00438755	
0.0425711	0.00346443	
0.0423795	0.00377456	
0.042569	0.00407354	
0.0433354	0.00285017	
0.0429532	0.00284636	
0.0427599	0.00315849	
0.0429519	0.00346921	
0.0444899	0.00222609	
0.0441065	0.00222342	
0.043905	0.00254074	
0.0440814	0.00286105	
0.0437064	0.00285739	
0.0435118	0.00317048	
0.0456895	0.0015942	
0.0452984	0.00159541	
0.0450932	0.00191293	
0.0452618	0.00223451	
0.0448685	0.00222935	
0.0446585	0.00254766	
0.0460793	0.00159232	
0.0458763	0.00191621	
0.046876	0.000934409	
0.04649	0.00094431	
0.0462908	0.00126595	
0.0464776	0.00158797	
0.0472598	0.00089287	
0.0470729	0.00122007	
0.048026	0.000288056	
0.0476371	0.000288056	
0.0474464	0.000591661	
0.0476433	0.000877321	
0.0488048	-0.000296727	
0.0491938	-0.000296272	
0.0487371	0.000251137	
0.0483482	0.000251137	
0.048152	0.000539193	
0.0252778	0.0232341	
0.0254722	0.0229176	
0.0248889	0.0238671	
0.0250833	0.0235506	
0.0254722	0.0235506	
0.0246944	0.0241835	
0.0250833	0.0241835	
0.0258611	0.0229176	
0.0256667	0.0226012	
0.0258611	0.0222847	
0.02625	0.0222847	
0.0260556	0.0219682	
0.02625	0.0216517	
0.0266389	0.0216517	
0.0264444	0.0213353	
0.0266389	0.0210188	
0.0270278	0.0210188	
0.0268333	0.0207023	
0.0270278	0.0203859	
0.0274167	0.0203859	
0.0272222	0.0200694	
0.0274167	0.0197529	
0.0278056	0.0197529	
0.0276111	0.0194364	
0.0278056	0.01912	
0.0281944	0.01912	
0.028	0.0188035	
0.0281944	0.018487	
0.0285833	0.018487	
0.0283889	0.0181705	
0.0285833	0.0178541	
0.0289722	0.0178541	
0.0287778	0.0175376	
0.0289722	0.0172211	
0.0293611	0.0172211	
0.0291667	0.0169047	
0.0293612	0.0165882	
0.0297501	0.0165883	
0.0295557	0.0162718	
0.0297504	0.0159555	
0.0301393	0.0159556	
0.0299451	0.0156392	
0.0301402	0.0153231	
0.0305293	0.0153234	
0.0303354	0.0150072	
0.0305306	0.0146911	
0.0309201	0.0146917	
0.0307262	0.0143753	
0.0309401	0.0140684	
0.0313287	0.0140693	
0.0311532	0.0137618	
0.0313714	0.0134571	
0.0317591	0.0134577	
0.0315887	0.013152	
0.03181	0.0128486	
0.0351922	0.00854225	
0.0348043	0.00854213	
0.0346105	0.00885808	
0.0347966	0.00917085	
0.0344097	0.0091714	
0.0342097	0.00948549	
0.0343882	0.00979486	
0.0340021	0.00979619	
0.0337949	0.0101073	
0.0339651	0.0104131	
0.0335795	0.0104148	
0.0333634	0.0107218	
0.0335285	0.0110256	
0.0331422	0.0110268	
0.0329208	0.0113311	
0.0330842	0.0116341	
0.0326977	0.0116347	
0.0324743	0.0119377	
0.0321971	0.0128489	
0.0320307	0.0125448	
0.0326395	0.0122414	
0.0322527	0.0122415	
0.0367478	0.00727997	
0.0363594	0.00727955	
0.0361646	0.00759587	
0.0363572	0.00791256	
0.0359692	0.00791191	
0.0357744	0.00822778	
0.0359653	0.0085436	
0.0355779	0.00854279	
0.0353832	0.00885807	
0.0379149	0.00664737	
0.0375262	0.00664726	
0.0373313	0.006964	
0.0375239	0.00728162	
0.0371357	0.00728103	
0.0369405	0.00759759	
0.0390823	0.00601277	
0.0386937	0.00601301	
0.0384988	0.00632984	
0.0386915	0.00664734	
0.038303	0.00664765	
0.0381076	0.00696487	
0.0398526	0.00600474	
0.0394676	0.00600924	
0.0392727	0.00632599	
0.0414079	0.00472203	
0.0410207	0.00473075	
0.0408245	0.00504735	
0.041013	0.00535786	
0.0406271	0.00536434	
0.0404315	0.00568093	
0.0406201	0.0059922	
0.0402359	0.00599828	
0.0400413	0.006316	
0.0421735	0.00469216	
0.0417888	0.0047078	
0.0415912	0.00502664	
0.0425405	0.00467231	
0.042339	0.00499255	
0.0429494	0.00407967	
0.0427553	0.00437805	
0.0429209	0.00467843	
0.0437033	0.0034921	
0.0433322	0.00348488	
0.0431434	0.00379083	
0.0433297	0.00409534	
0.0448191	0.00287519	
0.0444405	0.00287193	
0.044242	0.00318858	
0.0444113	0.00350749	
0.0440522	0.00349661	
0.0438727	0.00381101	
0.0451708	0.0029098	
0.0449528	0.00323406	
0.0460719	0.00227842	
0.0456821	0.0022803	
0.0454574	0.00259671	
0.0455911	0.00295559	
0.0464245	0.00219561	
0.0462302	0.0025597	
0.0472763	0.00155875	
0.0468925	0.00160029	
0.046681	0.00192665	
0.0468393	0.00220793	
0.0476259	0.00145887	
0.0474454	0.00183909	
0.0483965	0.000835956	
0.0480743	0.000872874	
0.0478878	0.00117408	
0.0480569	0.00145443	
0.0487371	0.00063395	
0.0486594	0.000967631	
0.0260556	0.0232341	
0.02625	0.0229176	
0.0256667	0.0238671	
0.0258611	0.0235506	
0.02625	0.0235506	
0.0254722	0.0241835	
0.0258611	0.0241835	
0.0266389	0.0229176	
0.0264444	0.0226012	
0.0266389	0.0222847	
0.0270278	0.0222847	
0.0268333	0.0219682	
0.0270278	0.0216517	
0.0274167	0.0216517	
0.0272222	0.0213353	
0.0274167	0.0210188	
0.0278056	0.0210188	
0.0276111	0.0207023	
0.0278056	0.0203859	
0.0281944	0.0203859	
0.028	0.0200694	
0.0281944	0.0197529	
0.0285833	0.0197529	
0.0283889	0.0194364	
0.0285833	0.01912	
0.0289722	0.01912	
0.0287778	0.0188035	
0.0289722	0.018487	
0.0293611	0.018487	
0.0291667	0.0181705	
0.0293611	0.0178541	
0.02975	0.0178541	
0.0295556	0.0175376	
0.02975	0.0172212	
0.0301389	0.0172212	
0.0299445	0.0169047	
0.030139	0.0165883	
0.0305279	0.0165883	
0.0303335	0.0162719	
0.0305282	0.0159556	
0.0309172	0.0159559	
0.030723	0.0156396	
0.0309182	0.0153237	
0.0313075	0.0153244	
0.0311138	0.0150083	
0.0313094	0.0146925	
0.0317005	0.0146948	
0.0315067	0.0143783	
0.0317199	0.0140717	
0.032108	0.0140728	
0.03193	0.0137639	
0.0321473	0.0134589	
0.0325341	0.0134595	
0.0323633	0.0131533	
0.032584	0.0128495	
0.0355689	0.00917168	
0.0351832	0.00917114	
0.0349824	0.00948446	
0.035166	0.0097959	
0.0347794	0.00979561	
0.0345718	0.0101063	
0.0347436	0.0104136	
0.0343523	0.0104129	
0.0341369	0.0107204	
0.0343024	0.0110251	
0.0339152	0.0110253	
0.033694	0.0113303	
0.0338578	0.011634	
0.0334711	0.0116342	
0.033248	0.0119378	
0.0329711	0.01285	
0.032805	0.0125457	
0.0330266	0.012242	
0.0334135	0.0122421	
0.0371323	0.00791517	
0.0367445	0.00791411	
0.036549	0.00823015	
0.0367406	0.0085472	
0.0363533	0.00854565	
0.0361569	0.00886066	
0.0363452	0.00917631	
0.0359572	0.00917426	
0.0357573	0.00948733	
0.0382999	0.00728323	
0.0379117	0.00728296	
0.0377162	0.00759998	
0.0379072	0.00791869	
0.0375194	0.00791736	
0.0373234	0.00823388	
0.0394639	0.00664189	
0.0390785	0.00664543	
0.0388827	0.00696324	
0.0390748	0.00728234	
0.0386878	0.00728425	
0.038492	0.00760233	
0.0402324	0.0066299	
0.0398491	0.00663636	
0.039655	0.00695579	
0.0417755	0.00533305	
0.0413946	0.00534729	
0.0411973	0.00566427	
0.0413808	0.00597154	
0.0409992	0.00598212	
0.0408036	0.00629947	
0.0409888	0.00660584	
0.0406097	0.00661592	
0.0404175	0.00693627	
0.0425242	0.00529881	
0.0421573	0.00531866	
0.0419607	0.00563931	
0.0428869	0.00526139	
0.0427051	0.00558751	
0.0432394	0.00468258	
0.0430245	0.00497684	
0.0432054	0.00526554	
0.0440881	0.00418595	
0.0437391	0.00418145	
0.0435451	0.00447028	
0.0436487	0.00476869	
0.0451041	0.00354823	
0.0447524	0.00351362	
0.0445626	0.00382166	
0.0447456	0.00408206	
0.0444046	0.00407592	
0.044271	0.00444635	
0.0453887	0.00355813	
0.0451882	0.00383769	
0.0459173	0.0030848	
0.0456308	0.00339789	
0.0457149	0.00368734	
0.0465535	0.00278799	
0.0462009	0.0028708	
0.0462406	0.0033131	
0.047118	0.002328	
0.0468615	0.00259696	
0.0468322	0.00290806	
0.0477744	0.0020484	
0.0474249	0.00214827	
0.0474471	0.0025373	
0.0483459	0.00156776	
0.048084	0.00185255	
0.0480635	0.00216173	
0.0486594	0.00135044	
0.0486865	0.00174857	
